Gene	Gene_Name	Pvalue	Log_fold_change
TRABD	TRABD	0.000226308483525293	0.429753097749555
EFR3A	EFR3A	2.34146041652441e-12	0.429567850032084
SSH1	SSH1	3.43340530348425e-07	0.429567828268765
HECTD1	HECTD1	3.12919749856888e-06	0.429564308834447
TRIO	TRIO	1.28900493726013e-06	0.429486110025023
PNPO	PNPO	0.00432398603115074	0.42854375158142
PHLPP2	PHLPP2	0.00377393265417063	0.428233798948133
MPV17	MPV17	0.000873536169084497	0.4268525061055
CXCR4	CXCR4	2.33686355105496e-14	0.426821408717314
UPF1	UPF1	3.10852396438877e-06	0.426287969788521
SLC2A6	SLC2A6	1.21541416885628e-06	0.425817432241534
MAML1	MAML1	3.50458744576517e-05	0.425510290976182
SH3PXD2A	SH3PXD2A	1.90674871263122e-09	0.425495015509555
VMA21	VMA21	0.00565987806749357	0.425036243782162
TNIP2	TNIP2	0.00257638883521652	0.424079173793525
CEP164	CEP164	0.0112454601927855	0.424033822805835
RPS8	RPS8	0.000182562286104924	0.423095001802456
CSNK2B	CSNK2B	0.00153791461502961	0.422610108009271
ZNF736	ZNF736	0.00153791461502961	0.422610059191727
PSMD4	PSMD4	0.00815373746091515	0.421977553451276
PPP1CC	PPP1CC	3.98786590699734e-10	0.421928953725977
ZNF518A	ZNF518A	0.00512270918982482	0.421413962149142
PFKFB3	PFKFB3	0.00403445506943941	0.420864839191455
RELA	RELA	7.06686720032597e-05	0.420669957895473
GTF3C1	GTF3C1	0.00592600114487721	0.420230494118787
IRGQ	IRGQ	0.000956435765918638	0.420098264938419
FAM208B	FAM208B	0.000367453027386133	0.419581319480856
HEATR5A	HEATR5A	0.00436837255629514	0.419519895930694
TNPO1	TNPO1	1.54422951565275e-15	0.419068339775389
COL8A2	COL8A2	0.000876624277595712	0.418232145309393
OSER1	OSER1	0.000383746531210212	0.416776235715458
VPS39	VPS39	4.14152368000759e-05	0.41644416833616
BTN3A2	BTN3A2	0.00536492169749529	0.416251605106234
HIVEP3	HIVEP3	5.32053867105438e-08	0.41584083005815
BAZ1A	BAZ1A	0.00164848006484886	0.415237473473855
LETM1	LETM1	0.00236947438673572	0.41486838547589
CYLD	CYLD	2.59459976427304e-05	0.414814294442757
XPO7	XPO7	0.0178554037963011	0.414685577074182
SLC41A2	SLC41A2	0.00333731597853392	0.413651095561634
BAG4	BAG4	0.0152695427065346	0.413563591333406
RPS20	RPS20	8.35904135866258e-05	0.413496489765752
CLEC7A	CLEC7A	4.29220903668392e-09	0.413309742221823
FBXO30	FBXO30	0.000217248883525072	0.412768187443225
FYTTD1	FYTTD1	1.08780172912064e-06	0.412507582322765
HMOX2	HMOX2	0.00899790841579916	0.412504176203803
REST	REST	1.21166361583339e-06	0.412340766807966
KLHL28	KLHL28	0.0131499582816361	0.412250945794373
SRSF10	SRSF10	6.17964514594681e-06	0.411380178284207
TRIP12	TRIP12	2.86337631613365e-08	0.410968001100258
MPHOSPH8	MPHOSPH8	0.0013421814708815	0.410650847069039
SART3	SART3	0.00471613614784828	0.410092499659635
MAP3K4	MAP3K4	0.0220363822106875	0.409064610940203
PPM1D	PPM1D	0.020946344747298	0.409054789166627
LOC731424	LOC731424	0.0127319590579146	0.408265095085675
SNAI3	SNAI3	5.63159487521438e-09	0.407964985647054
USP24	USP24	0.00181308910060742	0.407894943033729
SERPINH1	SERPINH1	0.0128504057814818	0.407735907268465
PPP1R10	PPP1R10	2.68122611242373e-05	0.407584789744059
MEX3C	MEX3C	0.000252599203887773	0.40722844500109
PDCD4	PDCD4	0.000980262857944238	0.40678246148514
DDX20	DDX20	0.00793417329163706	0.406715853841056
RPL29	RPL29	2.61855381431569e-13	0.406624383988248
HMGXB4	HMGXB4	0.00676413573182639	0.40642517817598
ARNTL2	ARNTL2	0.00502431862633834	0.404332669498083
ANKRD17	ANKRD17	4.56199072693869e-05	0.404252115057608
NACAP1	NACAP1	4.57435795986528e-05	0.404063067234377
UBN1	UBN1	5.28278775988814e-05	0.403962574879189
OSBP	OSBP	6.60960541999946e-05	0.40391730437366
CCL22	CCL22	0	0.403563470088036
MGRN1	MGRN1	5.05409319350886e-09	0.403211590422157
CLN8	CLN8	0.00115501856644688	0.402827035841014
ZKSCAN1	ZKSCAN1	3.40082193521353e-08	0.40269689901435
VBP1	VBP1	0.014232516384253	0.402555173913491
PPP1R15B	PPP1R15B	1.15221945239912e-14	0.402352681181927
ZNF629	ZNF629	0.00705666153924334	0.402016904681473
SOCS6	SOCS6	1.43650716540361e-05	0.401688090347872
SQRDL	SQRDL	1.03958678171597e-05	0.401154351388515
STUB1	STUB1	0.00100501552715106	0.400775393566235
G6PD	G6PD	2.7302873939934e-20	0.400524237451373
H2AFZ	H2AFZ	3.15435513938513e-05	0.400117231569425
LOC440311	LOC440311	6.43946409781661e-05	0.398482388288899
ZC3HAV1	ZC3HAV1	1.62763188830455e-05	0.398361814004959
GAPVD1	GAPVD1	0.000377298083741574	0.398140148579217
EPG5	EPG5	0.000696588014891288	0.398087959926802
LCOR	LCOR	0.0039231801128723	0.398006313859678
GOLIM4	GOLIM4	0.00627422839829651	0.397735508092696
PSMG3	PSMG3	0.019339022709658	0.397420652453887
PDHX	PDHX	0.0214444947081854	0.397400359586621
PSD3	PSD3	2.28138783968149e-06	0.397002045724977
CIRBP	CIRBP	3.36906721194219e-05	0.39676651932181
ZNF646	ZNF646	0.00530620669228742	0.396569743603502
ESYT2	ESYT2	0.00015734699073906	0.396035518725698
TAP2	TAP2	0.00074815463267744	0.395586019493716
MARCH6	MARCH6	0.00731370567639631	0.395117227798961
AKAP9	AKAP9	0.00254100961197371	0.394512584481938
TJP2	TJP2	0.00297134641233563	0.394389836508887
SFPQ	SFPQ	1.96609110999471e-07	0.39400964862005
CLUH	CLUH	0.000904945779908003	0.393399003712831
SLC25A5-AS1	SLC25A5-AS1	0.00898611337323376	0.39328004456473
PARP14	PARP14	3.35610657304676e-07	0.392992014532789
CNOT7	CNOT7	0.000753142492075977	0.392829616114169
HSP90AB1	HSP90AB1	2.06472738665745e-23	0.392745172521732
EDEM1	EDEM1	3.32758808997553e-13	0.392209618322552
TMEM189	TMEM189	0.0153934585571007	0.391492806491294
NECAP1	NECAP1	0.00259607205766324	0.39138134250547
REEP5	REEP5	2.14694321748409e-13	0.390696906286125
PHIP	PHIP	0.00156709348755196	0.390434460175254
MAT2A	MAT2A	3.34034811530673e-12	0.390100009952746
AMMECR1L	AMMECR1L	0.0225974534012001	0.390027716735874
BOD1L1	BOD1L1	2.27045366364935e-05	0.388426414168616
WDR6	WDR6	1.90568819846525e-06	0.387890354615401
VAV2	VAV2	0.0166098638311094	0.387787368220428
NPM1	NPM1	4.00504817396736e-06	0.387263140958894
LPCAT3	LPCAT3	0.00150421785967767	0.386659877664143
PABPC3	PABPC3	9.21834995729079e-14	0.386120519682581
PRDX6	PRDX6	4.39870731614706e-05	0.385457876486251
RPL27A	RPL27A	0.000221966807860722	0.385289001342877
SZT2	SZT2	0.0116030236512713	0.385228273033491
CARKD	CARKD	0.0133959893453213	0.383715814824492
PDP2	PDP2	0.00965590751927237	0.383667074647797
UVRAG	UVRAG	0.000230396509971345	0.38321634916778
ADRBK2	ADRBK2	4.91705389255811e-11	0.381810490857962
AHSA2	AHSA2	0.000176017308516405	0.380454573066687
CCT6A	CCT6A	7.52892885289213e-05	0.380071973936371
FMR1	FMR1	0.0118537406484237	0.380013888950562
SLC35E2	SLC35E2	0.0190199125973309	0.379876184673484
STIP1	STIP1	8.7506459959084e-05	0.379784939162541
RABGAP1	RABGAP1	0.0163454341026489	0.378530902878182
GGA3	GGA3	0.00157184354831677	0.378477921076508
FUS	FUS	0.00360535793809873	0.378351133962501
DDX21	DDX21	5.30656123559515e-06	0.378192918983077
PSMB8-AS1	PSMB8-AS1	0.00466625081280389	0.377827542775317
STRADA	STRADA	0.0192126770234733	0.377697685731655
OPN3	OPN3	1.59063953380188e-07	0.377309971715081
METAP1	METAP1	0.0222235606197184	0.377004219997162
USO1	USO1	0.000412987594877645	0.376839654866817
ABCF1	ABCF1	0.0049386347505481	0.37654725260926
MIDN	MIDN	2.2499361766413e-05	0.376539189915762
CLTB	CLTB	0.00441866615899059	0.376056176052531
SENP5	SENP5	0.00173939403828262	0.375904891927366
PKD1	PKD1	0.0192130719402023	0.375813778932682
PTDSS1	PTDSS1	1.12195466116342e-05	0.375412045010877
VCPIP1	VCPIP1	0.00126309485434532	0.374336376925125
SLC12A9	SLC12A9	0.000744689444878075	0.374100316831294
ZBED5	ZBED5	0.00154501249828649	0.373874588613844
TNRC6A	TNRC6A	0.00316692016326974	0.37263221234583
CCNG1	CCNG1	0.000240224544633693	0.372137781140666
BTN3A1	BTN3A1	0.00443452939281079	0.371516134251323
MED1	MED1	1.92003992399237e-05	0.371426332616049
ZNF185	ZNF185	0.000898296985708541	0.371306612181887
MBNL2	MBNL2	0.00821808780803818	0.370752218173538
WARS	WARS	3.04565035122915e-11	0.370544159380552
SLC7A5	SLC7A5	0.0184435898901743	0.370396792888692
AAK1	AAK1	2.67472604755645e-05	0.369303580050614
FLCN	FLCN	0.00296028857512216	0.368692546005984
ISOC1	ISOC1	0.0045932124603647	0.368456033255201
SAMD8	SAMD8	0.00193031235872266	0.36821004639514
SUPT5H	SUPT5H	0.0132322782661542	0.367766707686027
WIPF1	WIPF1	1.14238917122431e-16	0.366755466287592
ZNF142	ZNF142	0.0155250758778152	0.366624795641025
HOMEZ	HOMEZ	0.00407041747706806	0.366320363494108
GCLM	GCLM	0.00689994627888117	0.365944599725354
TNFAIP8	TNFAIP8	0.000156148775711585	0.365193323437293
TOB2	TOB2	0.00357270886420601	0.365179174816412
XPO1	XPO1	8.42081740476551e-06	0.365146408955894
ZNF865	ZNF865	0.0134037149740709	0.365068896040253
TTI1	TTI1	0.0214088546681627	0.3640678930867
RPS2	RPS2	1.64412341681164e-07	0.363799059367907
ZKSCAN8	ZKSCAN8	0.0108075238615243	0.363636712730037
RPRD2	RPRD2	0.00673122800125948	0.36335341759722
CCNL1	CCNL1	0.000884111466709832	0.363113106735063
CREBBP	CREBBP	0.000375085591017347	0.362982521731889
PPDPF	PPDPF	0.00780452605026305	0.361408007437041
RNF44	RNF44	0.000277424232262824	0.361261927806569
SLC3A2	SLC3A2	3.76698584281987e-14	0.36085952764351
PLAGL2	PLAGL2	0.0110511215260973	0.36051946462975
EPT1	EPT1	0.00537483739618781	0.360128490199515
RRBP1	RRBP1	0.000401584788934848	0.360009336034723
ZNF655	ZNF655	0.00536230101544356	0.359722228160858
U2AF2	U2AF2	0.000200218020880856	0.359559290348081
HNRNPR	HNRNPR	5.02069569835035e-06	0.359337730669965
SNAP29	SNAP29	0.00011642687346049	0.359251739716902
DDX3X	DDX3X	2.86343631545479e-20	0.359184396535384
C11orf57	C11orf57	0.0106941172311833	0.358999067594285
SRP19	SRP19	0.01007759751955	0.358628251197936
EIF3F	EIF3F	0.0166400556996161	0.358618503373552
MAU2	MAU2	0.00220467634345169	0.35841068850078
USP8	USP8	0.00503448470865762	0.358097323314908
MAN2A2	MAN2A2	0.000120202195521488	0.357721874883756
DHX15	DHX15	0.000289463310420808	0.357421082187974
ACSL1	ACSL1	4.92193975740786e-07	0.357289671558257
NACC2	NACC2	0.000278908691203865	0.356611305665079
SMARCE1	SMARCE1	0.00299375176011333	0.356554484722817
ZNF316	ZNF316	3.67156168481331e-06	0.356248766736423
PAIP2	PAIP2	0.000318039510270358	0.356248713550853
ATL3	ATL3	0.000828281881357652	0.35594074014495
YY1	YY1	1.33254826909095e-05	0.355858141764296
TCEB3	TCEB3	0.000505521617904975	0.354847399712974
SLK	SLK	9.81927643379889e-05	0.354437862624019
SLC30A1	SLC30A1	0.000193774524735216	0.354338196660634
CSNK2A1	CSNK2A1	0.000587566713149115	0.354080020150385
TSHZ1	TSHZ1	0.0201872947263346	0.3531101143665
IGBP1	IGBP1	0.0151755481177873	0.352574114688505
SETD1B	SETD1B	0.0114349639938877	0.352115837454069
FRMD8	FRMD8	0.0140329397938788	0.351854298114649
NR3C1	NR3C1	0.000169734506363285	0.351372527641919
CHMP1B	CHMP1B	5.56542395474167e-06	0.351172740426621
SUFU	SUFU	1.45570141506863e-05	0.349896277424036
ITGB3	ITGB3	0.00655060273919428	0.34979605637575
THAP11	THAP11	0.00655060273919428	0.349796052482174
KIAA0232	KIAA0232	3.03355110612053e-06	0.349433255414353
RNF185	RNF185	0.00504770254573347	0.348481266823869
RRS1	RRS1	0.00938761215166444	0.34842284786608
SEC23IP	SEC23IP	0.00579244834910785	0.348323541758268
LDOC1L	LDOC1L	0.0050471851695855	0.348208345510922
GABARAPL1	GABARAPL1	7.94162809317223e-06	0.348187607247557
CASP3	CASP3	1.36889767120217e-06	0.347814276069552
HPS1	HPS1	0.000242146337526176	0.347351192633023
SAMD4B	SAMD4B	0.0183723195316784	0.347220889002336
BIN2	BIN2	0.0183723195316784	0.347220810911791
TAF1L	TAF1L	0.0183723195316784	0.347220795293682
SMAD7	SMAD7	0.000815773764499917	0.346683563991567
MTHFD2	MTHFD2	5.32677039615577e-07	0.346476644981565
RAB11FIP1	RAB11FIP1	3.82640022533007e-12	0.346374555517658
ACOT13	ACOT13	0.0203215422067802	0.346319871755796
NCOR2	NCOR2	2.52735466770839e-07	0.345301929249162
LY75	LY75	0.000427408040670636	0.345114384438433
GMIP	GMIP	0.000442258845031573	0.344709945731688
SOCS4	SOCS4	0.0107666571940984	0.343942923488793
CCNT2	CCNT2	0.00419435273495566	0.342587486641455
TMCC1	TMCC1	0.00950588314776892	0.342518397342852
WAPAL	WAPAL	4.48607871326457e-05	0.341752033580064
PTGES2	PTGES2	0.0222255753176254	0.34159493210921
TIAM1	TIAM1	2.0377919404062e-06	0.341130608974724
PPARA	PPARA	0.000557637720455017	0.340849869616824
LIMK1	LIMK1	3.35783965199638e-08	0.340796320209782
MARK2	MARK2	0.00167331620821572	0.340702439619953
SRPK2	SRPK2	0.00152216477288533	0.340215068250718
BCL2A1	BCL2A1	0.000646965445877727	0.339913539293692
NAGPA	NAGPA	2.42016093677031e-05	0.33989131785397
YPEL5	YPEL5	1.15656570815234e-05	0.339303117042842
TSR1	TSR1	0.0129724912772152	0.338878248005035
DAG1	DAG1	0.000636838619050759	0.338734000969816
REEP3	REEP3	0.000509653295302673	0.338538380376291
EXOC8	EXOC8	0.00290682409792942	0.338097794954673
CARD9	CARD9	0.00906936309984683	0.337802968270303
TXLNA	TXLNA	1.37528001044242e-05	0.337694501014731
SEC24C	SEC24C	5.6581061927276e-05	0.337518204872648
MAPK8IP3	MAPK8IP3	0.0151855034256348	0.337204014688782
KLHL8	KLHL8	0.0201728455356551	0.33649903919282
JAK2	JAK2	0.0133877930366387	0.335969176103433
GPR183	GPR183	7.11550407466928e-08	0.335091470861313
PDDC1	PDDC1	0.020051027409396	0.334967351371463
MGLL	MGLL	2.66177472462836e-12	0.334684567610831
DCUN1D3	DCUN1D3	0.0113975994376327	0.334556410953994
NCOA1	NCOA1	0.0182067209641087	0.333996933891059
ELK4	ELK4	0.0165910852214744	0.333413774774259
MOSPD1	MOSPD1	0.000281806304406781	0.332634114175372
EGR2	EGR2	1.40678834481018e-10	0.332150388421004
BDP1	BDP1	0.0107323495951631	0.330946077054874
TRPM7	TRPM7	0.0224782898218193	0.330504180800911
BCLAF1	BCLAF1	3.25647236224951e-05	0.329751925629455
FAM219B	FAM219B	0.00663717617619096	0.329660449700188
ABL2	ABL2	8.31286354733307e-09	0.329499671489262
PPP4R3A	PPP4R3A	0.00310758158509938	0.32914413931856
SNRK	SNRK	0.004278141277804	0.328957989853521
DNAJB14	DNAJB14	0.00226156500126156	0.328280758004508
ESPNL	ESPNL	8.03363324475896e-07	0.327783115197527
CNOT6L	CNOT6L	0.000620734467546338	0.327716687140134
ALCAM	ALCAM	7.26810752412636e-14	0.327656284406091
KTN1	KTN1	0.000228730143033321	0.326972375784762
WBP11	WBP11	0.00119438189042726	0.326784465772055
CERS6	CERS6	7.95773046021823e-06	0.326247540713769
TANK	TANK	0.0217304903252501	0.325714907351456
IL6ST	IL6ST	1.59087301166219e-09	0.324788210759621
SLC7A8	SLC7A8	1.70375913055464e-16	0.324540046230822
VDAC2	VDAC2	0.0150492834825564	0.324040903654009
ALG2	ALG2	0.000314158469429201	0.323766498082802
TIPARP	TIPARP	0.00879987589974331	0.323534358417925
BLOC1S6	BLOC1S6	4.93588274991865e-06	0.322804734462622
RHOF	RHOF	3.52989729734919e-07	0.32212190563982
MARCH8	MARCH8	0.00203625629047406	0.321998707390761
RABGEF1	RABGEF1	0.0102458682732979	0.321623233747348
RNH1	RNH1	1.90423019115237e-06	0.320698338246856
TNFSF14	TNFSF14	9.34920848171897e-05	0.320520811990315
GSTP1	GSTP1	0.0105884521990509	0.32032167942379
TMX2	TMX2	0.00421530883030617	0.320256171238949
SLAMF7	SLAMF7	7.07872901602104e-07	0.320167706641064
GPX4	GPX4	3.25410928369361e-05	0.319929247782302
MTMR12	MTMR12	0.00626041727699056	0.319367992170158
SCAF11	SCAF11	1.88880318229548e-10	0.318684423428715
BSDC1	BSDC1	0.00432720568340487	0.318296069466874
PPARG	PPARG	7.15348790295438e-05	0.318166637819679
CLSTN1	CLSTN1	0.000155707434070328	0.317711773982254
VAPA	VAPA	6.23897648125045e-08	0.317152993109868
KLF9	KLF9	0.00293423626074583	0.31656207174004
MGST1	MGST1	6.07656742185948e-06	0.315097287247665
CYTH1	CYTH1	4.10601455089395e-07	0.314372015542497
TMEM123	TMEM123	6.90999612413895e-17	0.314131116520718
DAGLA	DAGLA	0.00025548208138768	0.313807151234203
MPDU1	MPDU1	0.0024743811955367	0.313439391085157
MAP3K1	MAP3K1	0.0024743811955367	0.313439348137679
PYCR2	PYCR2	0.0150246065333825	0.313395754173156
AHNAK	AHNAK	1.759486180615e-57	0.31254029991551
TMEM167A	TMEM167A	2.57153520709957e-06	0.312236306242533
PABPC1	PABPC1	8.07755435514919e-19	0.311309004947843
MEGF9	MEGF9	6.10939638036672e-06	0.311260542707671
ADO	ADO	4.68050071419831e-07	0.310756647967167
PLIN2	PLIN2	6.01638995897563e-16	0.310585104990718
CDC42SE2	CDC42SE2	0.000109286563624777	0.310266021781656
SACM1L	SACM1L	0.011683496761706	0.309642061635458
CD274	CD274	1.73973343862933e-07	0.309606010599243
TMEM120B	TMEM120B	1.07743097019853e-05	0.309082523182855
NSD1	NSD1	0.00240078021136716	0.309009077356654
LIMD2	LIMD2	0.00329932069169107	0.308322197000303
ABCB10	ABCB10	0.0119701507607366	0.307294793396622
GIT1	GIT1	0.00933045815829225	0.307198509126056
SOCS3	SOCS3	0.00348770169995022	0.306903602326624
UBR5	UBR5	0.0194283115303378	0.306829743403376
NFE2L2	NFE2L2	6.09544705984961e-09	0.306353544193153
BAP1	BAP1	0.00102898583750668	0.305367936511546
SIPA1L2	SIPA1L2	0.00170524506730644	0.305277152291093
SLC30A6	SLC30A6	0.00746124506640846	0.30515709745343
ZCCHC6	ZCCHC6	0.0157905164591445	0.305049444591395
RIC1	RIC1	0.0181549988111675	0.305008956450441
NFAT5	NFAT5	0.018540697367226	0.304985807201886
ILF3	ILF3	1.70343494579076e-05	0.304662128033885
DOT1L	DOT1L	0.0204884058831441	0.304443230724166
EPAS1	EPAS1	5.23214892051779e-08	0.304059457043224
SECISBP2L	SECISBP2L	1.95857635348639e-05	0.303874363297597
COX7A2L	COX7A2L	0.00366067125596156	0.303556933230327
NPR1	NPR1	0.00467362235444776	0.303457056374291
NCOA4	NCOA4	1.02495950158982e-08	0.303392078771682
SMCR8	SMCR8	9.94870437256918e-07	0.303112712247008
GPBP1	GPBP1	0.0142696079227753	0.302765788021728
EPM2AIP1	EPM2AIP1	0.0211391730504352	0.3023474056186
LRRC58	LRRC58	0.000315865722664551	0.302120025142092
HSPB1	HSPB1	0.00304449793931006	0.301218402957549
C6orf62	C6orf62	3.27778828279759e-09	0.300735437753629
FKBP5	FKBP5	2.67356267733403e-08	0.30019687693506
FBXO11	FBXO11	0.0188069237549372	0.300149436426616
RPL41	RPL41	5.82689101951805e-08	0.299860245176665
HNRNPH1	HNRNPH1	0.00255704521562437	0.299429558921987
EIF4A2	EIF4A2	0.000826366116197177	0.299235256708885
OGFRL1	OGFRL1	2.19422012759782e-11	0.298226428567539
ACIN1	ACIN1	4.61754697860034e-05	0.298054133209026
DIP2B	DIP2B	0.00310456099471734	0.297700132109935
HADHA	HADHA	1.56469689336358e-05	0.297290743255654
MAT2B	MAT2B	0.000266445722100116	0.297232886325219
IER5	IER5	1.04993543795023e-05	0.297188970856919
DCUN1D1	DCUN1D1	0.0127759567007517	0.296171957358767
RSL1D1	RSL1D1	0.00154845983055774	0.296079537365006
ASAP1	ASAP1	1.05425850972614e-09	0.295051730230714
ANKRD12	ANKRD12	0.00761882745581523	0.294966152467191
CCRL2	CCRL2	0.000712526094301697	0.294885836170142
IL13RA1	IL13RA1	9.27740730512877e-06	0.294637191283595
RTF1	RTF1	0.00670802103362853	0.294483788244758
CEBPA	CEBPA	5.24956582690608e-08	0.294481025761461
MAP1LC3B2	MAP1LC3B2	0.00399770247741263	0.294421282203895
DOCK8	DOCK8	0.00262279058300254	0.294060623134729
NNT	NNT	0.00409660397418764	0.293668620803449
EIF1AX	EIF1AX	0.0124325548039518	0.292911432888633
PRPF4B	PRPF4B	0.00026316626468617	0.29271197236009
TIGAR	TIGAR	0.00028365659321168	0.292110054099864
ATP13A3	ATP13A3	1.91533412024891e-06	0.292084984234795
KDM3B	KDM3B	0.00189129806805953	0.292020631038633
NUDT21	NUDT21	0.00620651267665036	0.291422828995066
STX11	STX11	0.0144193600509954	0.290653189342463
ZNF24	ZNF24	0.000280487308840408	0.289929796968121
KDM2A	KDM2A	1.64014981289847e-05	0.289038628325671
RPLP1	RPLP1	5.98088379624417e-05	0.288743581878878
MOSPD2	MOSPD2	0.00916630970209809	0.288569034208953
ARAP2	ARAP2	0.00127790461745966	0.288272650450387
ID2	ID2	1.13638827598853e-10	0.288256865140491
SPRED2	SPRED2	0.00872832205375005	0.288114920135072
CBL	CBL	3.65719909663783e-07	0.286472378524391
H6PD	H6PD	1.49739073579662e-20	0.285830176613803
NUFIP2	NUFIP2	1.63832759182732e-10	0.285770314150149
LOC646214	LOC646214	1.02395495303457e-05	0.285505482152642
GGCX	GGCX	0.00956919508454962	0.285113398084087
ATN1	ATN1	0.000684811263303869	0.285008944838096
TMEM131	TMEM131	0.00507526769515513	0.284858172583411
DDX24	DDX24	0.000146100355541793	0.284669408888875
PXDC1	PXDC1	0.0147893601750152	0.284604544297364
USP34	USP34	0.0108214415325776	0.284581211918523
SMG5	SMG5	0.000993703047697006	0.283707172505452
KMT2C	KMT2C	0.00692682774982582	0.283163653753901
CD2BP2	CD2BP2	0.00176218981614541	0.282978287844069
AP5M1	AP5M1	0.0125778245523484	0.282825319636746
AKAP17A	AKAP17A	0.000726412238496166	0.282678835608989
ABCG2	ABCG2	0.000802637585670754	0.28267872828054
IREB2	IREB2	0.0143172893871807	0.282675327511503
CHD2	CHD2	0.00198500276658595	0.282581767475029
CA2	CA2	7.71381265797252e-05	0.282416737212884
INF2	INF2	0.000138536869362267	0.28203140540027
SP1	SP1	9.54721435593625e-07	0.28198016769653
PPP1R12A	PPP1R12A	0.00706258614227247	0.281848578053715
KMT2E	KMT2E	0.0170120677565501	0.281788835131164
CDK5RAP3	CDK5RAP3	0.00251965066296515	0.281745558263426
CSNK1G1	CSNK1G1	0.00360696163740539	0.280371020858592
CPSF7	CPSF7	0.00332076976018807	0.279634759302741
RCAN1	RCAN1	0.00223030553882885	0.279095826604114
GOLGA3	GOLGA3	0.00577791210889253	0.279095721184391
C5orf24	C5orf24	0.0112850864206726	0.278442644381141
PRKX	PRKX	0.000294973993978288	0.27828758774509
PEX19	PEX19	3.23364295107463e-05	0.278281401370251
GORASP2	GORASP2	0.00532996694935032	0.27769106135347
ZMAT3	ZMAT3	0.00939256938533273	0.277500430528119
SON	SON	2.70719856734599e-13	0.277378011861035
SERTAD2	SERTAD2	0.0125328097170428	0.276864944058008
RPL15	RPL15	6.51376696522947e-11	0.27624574415537
STARD7	STARD7	8.23384937093688e-07	0.275936955492533
DYNC1H1	DYNC1H1	0.000538573259528576	0.275586440657555
G3BP1	G3BP1	0.00763303180214645	0.275435131157495
MOB3A	MOB3A	0.00123338321894299	0.274653803567615
KCTD7	KCTD7	0.00522996086092254	0.274162907547939
RASSF2	RASSF2	1.94034031859238e-07	0.273855862650933
TNIP1	TNIP1	0.000171510072886202	0.273755313827539
SEPT11	SEPT11	1.64348259576865e-07	0.27339966784893
RBM39	RBM39	0.0042792244762521	0.272917920173116
USP12	USP12	0.000142509642231147	0.272681533360823
TTC7A	TTC7A	0.00127379942241924	0.272547109344631
EPB41L1	EPB41L1	3.65038454234722e-05	0.272158154010337
ZNF317	ZNF317	0.0207636024864322	0.272003028554382
ARID1A	ARID1A	0.000733170644685209	0.271236244462135
ZBTB33	ZBTB33	0.00101428961446649	0.27111082153884
PTPRE	PTPRE	1.29225618958441e-14	0.270670886380686
SNX8	SNX8	0.000393350134235354	0.27060147773138
RNF139	RNF139	0.00807003267497936	0.27031389042181
SLCO3A1	SLCO3A1	0.018037193283063	0.27016375338827
DPYSL2	DPYSL2	8.76426288695823e-05	0.269491517239056
RAD23B	RAD23B	4.00089466761531e-05	0.269205859267876
ITCH	ITCH	0.00317688770537119	0.267884493451215
SRSF2	SRSF2	1.17783101409427e-06	0.267634061082783
AKAP11	AKAP11	0.000121203962183886	0.26707055770109
PNMA1	PNMA1	0.00687756406558547	0.266917598966989
CACYBP	CACYBP	0.0127338016586055	0.266302402704959
KLHDC10	KLHDC10	0.0109769148350883	0.265383810685218
CFLAR	CFLAR	0.000279847519844322	0.264510791859575
STX16	STX16	0.00129594025449199	0.264185030001844
SEC16A	SEC16A	0.00173931916176789	0.264120378819803
OTULIN	OTULIN	0.0155129835781191	0.263951554703745
NCOA6	NCOA6	0.0217402747415811	0.263901425765084
PI4K2A	PI4K2A	3.88939910810433e-11	0.26353474658922
MGAT5	MGAT5	2.07755665648815e-06	0.263069040248783
DENND1B	DENND1B	8.46453315886802e-05	0.26111012345901
HPS5	HPS5	0.00547780217621849	0.260470437874747
CPEB4	CPEB4	0.000146894062927791	0.260104285958613
PPP4R3B	PPP4R3B	0.00195442247916691	0.259693458369713
FAM168B	FAM168B	4.87668220866182e-06	0.259659948475223
SLC48A1	SLC48A1	0.00218978378519182	0.259103687329359
ACADVL	ACADVL	0.0208765005675744	0.258686349301599
HN1L	HN1L	0.0150401215070438	0.257525042163811
EIF4EBP2	EIF4EBP2	4.66579202437998e-06	0.256044559182162
AMPD2	AMPD2	0.000335968935056979	0.255495785407219
ZNF217	ZNF217	0.000720641694555539	0.25525983677617
UBE2Z	UBE2Z	0.000316740080237099	0.254219188204311
NXF1	NXF1	0.0216352928121304	0.253858190763214
NFIL3	NFIL3	3.7111006650299e-05	0.253735149413298
ASH1L	ASH1L	0.0194963071150225	0.253642993713603
POFUT1	POFUT1	0.0178782001296501	0.252002870684672
OGT	OGT	0.0142597917791402	0.251869328179633
ATXN7L3B	ATXN7L3B	0.000336284035176398	0.251477662046371
NOTCH2	NOTCH2	3.70143740067785e-05	0.251275468000218
ARRDC4	ARRDC4	1.36146744252039e-21	0.250619515298704
C1orf162	C1orf162	1.49923724059762e-05	0.249472988065631
TERF2IP	TERF2IP	0.00392472981691642	0.249307855090166
GOLGA4	GOLGA4	0.00355207840251717	0.249258643609224
PDCD6	PDCD6	0.0188004899129809	0.247781320398398
RPS9	RPS9	0.017234640528877	0.246412546669242
MAPK1IP1L	MAPK1IP1L	0.00206230616465548	0.245755746482088
